guid,tag
4580,positive
3854,positive
2570,neutral
2989,positive
2115,negative
3462,negative
1699,positive
4898,neutral
4138,negative
1866,negative
2915,positive
1635,neutral
1908,negative
4030,positive
4771,positive
3248,positive
494,positive
3161,positive
20,neutral
3300,positive
4242,positive
1476,positive
1879,positive
1384,positive
1616,negative
4376,neutral
3884,positive
2026,positive
4291,positive
4790,negative
657,positive
2873,negative
812,positive
2893,negative
3296,positive
126,positive
2469,positive
3206,negative
2019,negative
916,neutral
4621,positive
1620,positive
184,negative
5017,positive
1201,negative
5111,negative
4417,positive
4431,positive
4434,neutral
4920,positive
272,negative
279,positive
3020,negative
2325,positive
2858,positive
4288,positive
1596,positive
803,positive
4363,positive
1895,positive
3044,negative
4721,positive
698,negative
1426,positive
2016,positive
3745,negative
4903,neutral
534,positive
3650,neutral
3371,positive
112,negative
176,positive
573,positive
4919,positive
3276,positive
480,positive
87,negative
911,negative
3705,negative
3082,negative
2537,positive
4450,neutral
1497,negative
3083,positive
443,neutral
2957,positive
2099,positive
2962,neutral
460,positive
1918,positive
3052,negative
13,negative
863,positive
1252,negative
3570,positive
4684,positive
2046,negative
1537,positive
2555,negative
1052,positive
1713,negative
2597,positive
282,positive
3833,positive
4885,positive
4587,positive
1401,positive
1281,neutral
2085,positive
565,positive
1205,positive
1560,negative
4064,positive
1036,positive
2606,positive
4777,negative
588,negative
609,positive
3279,positive
3511,positive
4796,positive
2107,positive
1106,negative
3395,positive
2546,positive
4678,positive
1000,neutral
1048,positive
1059,negative
1485,positive
3195,positive
2029,positive
