101,223,274,199,90,131,331,173,199,314,188,190,266,11,38,199,305,58,33,100,11,199,332,332,163,199,46,188,38,11,331,223,38,38,223,58,329,43,11,93,100,223,199,12,188,55,55,223,331,223,58,199,151,131,131,58,223,58,199,109,190,232,173,223,11,66,199,151,11,11,55,345,110,110,11,66,232,131,110,248,316,190,316,201,268,124,268,267,316,199,151,11,11,55,345,110,110,11,66,232,131,110,331,46,274,100,60,58,313,100,248,38					-1
268,259,199,120,11,223,331,331,223,100,100,232,274,131,131,58,38,345,199,248,190,331,100,93,199,331,33,266,199,11,131,199,120,314,331,190,266,58,105,223,266,11,331,190,100,253,173,11,66,199,268,223,190,100,100,93,199,58,188,113,199,11,151,188,38,199,55,100,190,232,223,66,199,192,131,55,188,266,113,199,11,151,223,199,302,38,55,331,188,266,113,190,331,232,190,58,223,199,232,190,266,199,337,223,199,190,38,199,49,188,337,331,190,266,11,199,38,131,131,266,199,302,198,93,58,190,93,188,266,100,190,199					-1
76,199,232,131,33,100,58,199,223,190,38,188,100,93,199,198,131,49,223,199,188,266,11,131,199,131,266,223,199,131,80,199,11,151,223,38,223,199,151,131,33,38,223,337,131,190,11,38,199,188,266,199,73,188,232,11,131,331,188,190,72,38,199,335,188,38,151,223,331,198,190,266,72,38,199,316,151,190,331,80,66,199,43,131,199,337,331,188,113,151,11,199,190,266,58,199,232,151,223,223,331,80,33,100,258,199					-1
302,248,144,11,331,223,198,223,100,93,199,302,4,331,131,33,58,199,302,46,223,100,188,113,151,11,223,58,199,302,43,232,131,11,11,188,38,151,346,190,266,58,199,302,346,331,223,190,173,259,151,223,346,33,11,11,223,331,80,100,93,199,302,192,190,331,58,268,131,232,173,268,188,38,188,266,113,199,302,192,190,331,58,268,131,232,173,248,58,188,266,337,33,331,113,151,199,49,131,11,223,38,199,38,11,188,100,100,199,232,131,198,188,266,113,199					-1
268,259,199,120,316,223,190,11,151,223,331,2,316,223,38,11,345,199,268,223,198,190,331,173,190,337,100,223,197,55,223,331,38,188,38,11,223,266,11,199,274,190,331,198,11,151,199,232,131,266,11,188,266,33,223,38,199,190,232,331,131,38,38,199,223,266,11,188,331,223,199,316,223,38,11,223,331,266,199,342,66,43,66,239,38,266,131,274,55,190,232,173,199,190,100,198,131,38,11,199,33,266,188,49,223,331,38,190,100,100,93,199,58,188,38,198,190,100,66,302,232,190,274,144,199,302,232,190,58,331,131,33,113,151,11,199,151,11,11,199					-1
268,259,199,120,43,223,100,188,266,190,305,100,173,131,345,199,259,192,248,199,105,305,43,248,199,335,267,268,199,163,267,73,76,101,314,199,188,38,199,190,199,124,33,266,188,131,331,199,163,188,337,331,190,331,93,199,314,33,188,100,58,199,38,223,100,223,232,11,188,131,266,258,199,302,131,49,223,331,109,131,93,223,58,199,120,38,223,190,266,2,169,33,190,100,100,38,199					-1
329,46,223,199,49,188,11,190,199,346,223,190,11,190,223,199,253,190,331,188,190,223,199,253,190,113,58,190,100,223,266,190,223,199,151,11,11,55,345,110,110,11,66,232,131,110,169,163,312,313,173,267,163,151,232,335					-1
268,259,199,120,190,331,11,188,266,11,151,223,190,113,223,345,199,43,33,266,266,93,199,58,190,93,38,199,117,199,190,199,43,101,305,4,199,253,188,266,11,199,163,223,198,131,266,190,58,223,345,199,18,199,55,190,331,11,199,43,101,305,4,199,11,131,199,175,199,55,190,331,11,38,199,38,55,190,331,173,100,188,266,113,199,100,223,198,131,266,190,58,223,66,199,314,190,331,266,188,38,151,199,274,188,11,151,199,198,188,266,11,66,199,105,151,223,223,331,38,258,199					-1
199,199,302,335,190,266,305,331,198,93,335,190,232,223,267,80,80,199,302,46,188,331,223,232,11,188,131,266,223,331,38,199,151,11,11,55,345,110,110,11					-1
268,259,199,120,346,331,188,131,266,266,190,163,131,266,58,131,266,345,199,76,199,151,131,55,223,199,198,93,199,331,131,131,198,198,190,11,223,199,232,131,131,100,199,232,190,33,38,223,199,11,151,188,38,199,198,223,199,223,49,223,331,93,199,198,131,331,266,188,266,113,199,113,223,11,11,188,266,113,199,331,223,190,58,93,199,80,131,331,199,232,100,190,38,38,199,256,199					-1
46,190,33,113,151,11,223,331,199,188,38,199,188,266,80,33,331,188,190,11,223,58,199,337,93,199,151,223,331,199,80,190,11,151,223,331,72,38,199,274,331,131,266,113,199,100,93,331,188,232,38,199,11,131,199,72,335,331,131,29,223,266,72,345,199					-1
268,259,199,120,46,190,188,100,93,248,43,43,248,332,345,199,302,248,38,38,223,144,345,199,192,131,33,38,188,266,113,199,232,190,198,55,190,188,113,266,223,331,38,199,80,33,198,188,266,113,199,190,80,11,223,331,199,55,331,131,11,223,38,11,199,55,100,190,232,190,331,58,38,199,190,331,223,199,38,11,131,100,223,266,199,80,331,131,198,199,113,190,331,58,223,266,38,199,151,11,11,55,345,110,110,11,66,232,131,110,232,131,335,73,312,223,175,314,313,268,199,151,11,11,55,345,110,110,11,66,232,131,110,58,223,169,332,33,18					-1
268,259,199,120,346,190,331,266,151,188,100,100,160,131,151,100,173,173,169,345,199,335,190,38,11,199,190,266,58,199,335,33,331,188,131,33,38,199,274,131,266,72,11,199,337,223,199,11,151,223,199,38,190,198,223,199,274,188,11,151,131,33,11,199,93,131,33,199,302,259,223,190,198,4,316,199,302,268,76,4,4,190,33,100,316,190,100,173,223,331,199					-1
268,131,33,113,151,199,266,188,113,151,11,199,302,337,100,190,232,173,199,223,93,223,199,302,337,223,190,11,223,266,199,302,80,144,198,190,173,223,33,55,199					-1
316,248,199,43,259,76,163,163,199,305,259,199,76,259,199,46,110,163,199,259,192,248,199,302,131,33,11,232,305,38,11,199,248,4,199,192,248,268,248,199					-1
90,131,33,199,58,131,266,11,199,266,223,223,58,199,11,131,131,199,198,190,266,93,199,80,331,188,223,266,58,38,199,11,131,199,337,223,199,151,190,55,55,93,197,199,11,151,223,199,331,223,190,100,199,131,266,223,38,199,190,331,223,199,274,131,331,11,151,199,232,151,223,331,188,38,151,188,266,113,66,199,314,131,131,58,199,266,188,113,151,11,199,256,199					-1
302,346,331,131,190,58,274,190,93,199,302,4,100,190,93,199,82,302,46,188,38,113,331,190,232,223,58,82,199,302,4,33,100,188,11,29,223,331,199,302,4,331,188,29,223,199,302,316,188,266,266,223,331,199,337,93,199,302,305,198,188,331,160,190,55,131,131,331,66,199,302,101,90,105,199,302,259,188,198,223,38,43,169,33,190,331,223,199,302,101,223,274,90,131,331,173,199,302,253,190,266,151,190,11,11,190,266,199,302,259,151,223,190,11,223,331,199					-1
314,331,223,190,11,199,11,131,199,198,223,223,11,199,120,163,33,232,93,346,331,131,266,29,223,66,199,267,33,331,199,151,223,331,131,258,199,305,266,58,199,274,223,199,58,131,199,266,131,11,199,38,33,55,55,131,331,11,199,346,72,151,190,198,258,199,43,131,55,151,188,223,199,113,131,11,199,80,100,33,38,11,223,331,223,58,199,190,266,58,199,198,223,38,38,223,58,199,151,223,331,199,100,188,266,223,38,199,151,190,151,190,199					-1
268,259,199,120,43,188,198,131,266,101,268,188,232,173,223,11,11,38,345,199,163,223,274,188,38,199,192,190,198,188,100,11,131,266,72,38,199,223,198,55,11,93,199,38,223,190,11,199,190,11,199,316,188,198,337,100,223,58,131,266,199,190,80,11,223,331,199,151,223,199,274,190,38,199,11,33,331,266,223,58,199,190,274,190,93,66,199,81,43,11,131,331,93,345,199					-1
120,46,190,93,190,266,101,190,109,190,331,199,80,223,223,100,188,266,113,199,38,131,199,302,188,266,100,131,49,223,197,302,232,331,33,38,151,199,302,188,266,80,190,11,33,190,11,223,58,197,199,302,274,188,331,58,199,302,223,266,109,131,93,190,337,100,223,199,302,198,223,100,11,188,266,113,66,66,66,199,305,266,58,199,198,131,331,258,199					-1
256,256,105,267,268,305,163,199,248,101,192,305,101,105,248,253,248,101,259,256,256,199,316,190,266,11,199,259,151,223,199,43,4,305,268,160,163,76,101,314,199,174,110,18,199,253,305,101,199,342,259,46,199,259,131,199,346,223,190,11,199,4,331,223,38,11,131,266,199,81,316,151,188,100,223,199,76,11,199,163,190,38,11,38,350,256,199					-1
268,259,199,120,100,223,190,11,151,223,331,80,190,232,223,274,131,331,58,345,199,120,124,223,266,124,223,266,188,38,151,190,199,188,199,190,198,199,266,131,11,199,113,131,266,266,190,199,173,188,100,100,199,93,131,33,66,66,66,199,76,199,190,198,199,113,131,266,266,190,199,151,33,331,11,199,93,131,33,199,331,223,190,100,100,93,199,331,223,190,100,100,93,199,337,190,58,199,256,256,199,151,11,11,55,345,110,110,11,66,232,131,110,135,274,267,290,188,268,55,58,337,312					-1
268,259,199,120,266,190,11,188,131,266,190,100,109,131,33,331,266,190,100,345,199,43,33,55,331,223,198,223,199,105,131,33,331,11,199,11,223,331,198,199,100,188,198,188,11,38,199,190,331,223,199,55,131,55,33,100,190,331,197,199,337,188,55,190,331,11,188,38,190,266,197,199,190,266,58,199,151,131,55,223,100,223,38,38,199,151,11,11,55,345,110,110,11,66,232,131,110,109,173,201,93,151,29,76,192,223,174,199,151,11,11,55,345,110,110,11,66,232,131,110,160,188,11,188,49,192,232,73,259,342					-1
101,223,274,199,46,223,190,100,199,302,290,174,201,18,199,192,4,199,290,312,175,201,337,199,76,266,232,131,198,55,100,223,11,223,199,163,190,55,11,131,55,199,101,131,11,223,337,131,131,173,199,76,266,11,223,100,199,6,66,312,175,314,192,29,199,105,131,331,223,199,6,199,46,33,131,199,105,4,342,199,175,314,346,199,268,305,253,199,101,267,199					-1
268,259,199,120,259,151,223,46,43,316,335,345,199,253,33,232,151,199,198,190,100,188,113,266,223,58,199,329,199,305,80,331,188,232,190,72,38,199,198,131,38,11,199,223,266,58,190,266,113,223,331,223,58,199,232,190,331,266,188,49,131,331,223,66,199,335,188,266,58,199,131,33,11,199,198,131,331,223,199,117,199,58,131,266,190,11,223,199,11,131,199,151,223,100,55,199,11,151,223,198,199					-1
268,259,199,120,232,33,55,151,190,223,173,345,199,82,58,131,266,113,151,190,223,199,274,151,93,199,188,38,199,11,151,223,199,232,131,131,173,188,223,199,109,190,331,199,223,198,55,11,93,256,82,199,151,11,11,55,345,110,110,11,66,232,131,110,55,131,174,316,173,76,173,266,267,113					-1
346,331,188,58,113,223,38,199,346,33,331,266,223,58,199,81,248,266,11,190,266,113,100,223,58,199,259,223,223,266,350,199,81,314,199					-1
268,259,199,120,49,131,131,58,33,198,190,198,190,109,33,109,33,345,199,346,190,331,331,223,266,199,274,190,38,11,223,199,100,190,266,58,199					-1
268,259,199,120,80,190,266,113,188,331,100,274,151,131,274,190,188,11,38,345,199,120,151,223,190,11,274,131,331,100,58,199,120,305,266,93,11,151,188,266,113,337,190,11,232,151,199,38,131,199,55,100,223,190,38,223,197,199,337,223,80,131,331,223,199,93,131,33,199,38,190,93,199,11,151,190,11,199,190,100,100,199,151,188,38,199,80,190,266,38,199,190,331,223,199,58,223,49,190,38,11,190,11,223,58,199,190,266,58,199,151,223,190,331,11,337,331,131,173,223,266,66,66,66,199					-1
268,259,199,120,314,190,198,223,267,49,223,331,314,331,223,113,113,93,345,199,124,33,38,11,199,198,223,11,199,346,190,11,198,190,266,199,346,223,93,131,266,58,199,120,274,188,100,100,80,331,188,223,58,100,223,66,199,314,100,190,58,199,274,190,38,151,223,58,329,33,55,199,346,190,11,198,190,266,199,342,266,100,188,198,188,11,223,58,199,120,268,131,113,223,331,105,331,190,188,113,43,198,188,11,151,199,274,190,38,199,11,151,223,331,223,199,11,131,199,331,33,188,266,199,188,11,66,199					-1
268,259,199,120,173,190,198,331,38,190,18,345,199,124,33,38,11,199,135,199,58,190,93,38,199,331,223,198,190,188,266,188,266,113,199,11,190,173,223,199,11,151,223,199,58,33,190,190,199,80,331,131,198,199,93,131,33,331,199,198,131,11,151,223,331,199,337,223,232,190,33,38,223,199,93,131,33,331,199,198,131,11,151,223,331,199,58,33,190,190,199,232,190,266,199,337,100,223,38,38,199,11,151,223,199,151,190,55,55,188,266,223,38,38,199,190,266,58,199,198,131,331,223,199					-1
120,314,190,337,337,93,163,131,113,190,266,199,198,93,199,38,131,266,199,190,113,223,58,199,18,6,199,337,131,331,266,199,46,131,274,266,199,43,93,266,58,331,131,198,223,199,190,266,58,199,337,223,190,11,223,266,199,105,190,266,232,223,331,199,11,274,188,232,223,199,11,131,131,173,199,11,151,223,38,223,199,55,151,131,11,131,38,199,151,223,72,38,199,190,198,190,29,188,266,113,66,199					-1
314,253,199,268,33,38,11,131,266,199,316,223,337,38,11,223,331,199,11,190,100,173,38,199,253,190,331,188,131,11,190,199,38,188,113,266,188,266,113,345,199,151,11,11,55,345,110,110,11,66,232,131,110,174,109,173,33,335,232,201,192,314,305,199,151,11,11,55,345,110,110,11,66,232,131,110,232,337,124					-1
82,199,58,331,188,266,173,199,274,190,11,223,331,199,274,151,223,266,223,49,223,331,199,93,131,33,199,11,151,188,266,173,199,131,80,199,80,131,131,58,82,199,302,223,198,55,11,93,199,302,131,131,55,38,199					-1
76,80,199,93,131,33,72,331,223,199,232,33,331,188,131,33,38,199,131,80,199,337,190,331,173,223,331,199,232,93,55,331,223,38,38,199,302,274,331,223,232,173,223,58,199					-1
302,335,190,188,100,223,58,314,267,4,163,223,190,58,223,331,38,199,6,201,6,329,6,6,135,329,175,18,6,18					-1
268,259,199,120,105,151,190,131,38,105,151,100,131,223,345,199,302,105,151,190,131,11,188,232,199,253,188,266,58,258,258,199,259,151,190,11,199,274,190,38,199,331,223,190,100,100,93,199,151,223,190,331,11,199,80,223,100,11,66,199,259,151,190,266,173,199,33,199,120,43,4,305,268,105,248,267,199					-1
316,223,58,58,188,266,113,199,55,151,131,11,131,199,337,131,198,337,199,232,131,33,331,11,223,38,93,199,131,80,199,331,190,266,58,131,198,199,131,100,58,199,198,190,266,199,302,38,11,33,266,266,223,58,199					-1
151,11,11,55,345,110,110,11,66,232,131,110,43,188,169,346,58,174,43,43,192,101,199,151,11,11,55,345,110,110,11,66,232,131,110,4,337,266,33,73,76,101,144,38,18					-1
268,259,199,120,259,151,223,316,223,188,331,58,316,131,331,100,58,345,199,76,80,199,93,131,33,199,11,151,188,266,173,199,58,223,55,331,223,38,38,188,131,266,199,188,38,266,72,11,199,331,223,190,100,66,66,66,199,151,11,11,55,345,110,110,11,66,232,131,110,305,198,49,188,93,346,144,39,160,55					-1
268,259,199,120,190,232,93,190,2,312,345,199,6,5,256,158,187,165,269,321,27,34,280,34,96,173,355,50,69,131,330,209,354,27,256,256,81,256,136,136,256,350,256,256,106,248,20,290,234,271,35,158,355,6,5,27,261,251,81,199,199,199,346,329,346,199,199,199,350,199,151,11,11,55,345,110,110,11,66,232,131,110,151,190,46,266,337					-1
4,190,331,190,100,93,29,223,58,256,2,256,199,151,11,11,55,345,110,110,11,66,232,131,110,144,163,163,267,43,80,131,160,253,335					-1
268,259,199,120,105,188,11,188,39,174,175,345,199,253,93,199,223,266,232,131,33,266,11,223,331,199,190,11,199,314,151,190,266,190,38,199,232,151,190,131,11,188,232,199,55,190,38,38,55,131,331,11,199,131,80,80,188,232,223,329,199,120,342,198,190,331,33,43,190,266,58,190,199,289,43,223,223,199,198,131,331,223,199,151,223,331,223,345,199,302,105,188,11,188,101,223,274,38,199					-1
96,37,280,229,199,151,11,11,55,345,110,110,11,66,232,131,110,316,73,274,38,290,346,43,55,58,93					-1
302,305,38,76,163,190,93,46,93,188,266,113,199,302,335,131,331,38,190,173,223,266,199,302,253,33,38,188,232,199,329,199,316,223,199,80,131,33,266,58,199,82,305,38,199,76,199,163,190,93,199,46,93,188,266,113,82,199,329,199,82,335,131,331,38,190,173,223,266,82,199,80,131,331,199,302,80,331,223,223,199,131,266,199,190,33,58,188,131,198,199					-1
268,259,199,120,305,266,113,100,188,266,105,151,190,266,223,100,345,199,93,33,199,151,190,49,223,266,72,11,199,100,188,49,223,58,199,11,188,100,72,199,93,131,33,72,49,223,199,232,151,223,274,223,58,197,199,38,33,232,173,223,58,197,199,117,199,113,266,190,274,223,58,199,55,131,266,199,58,188,38,66,66,199,256,256,256,256,256,199,302,105,190,331,188,337,337,223,190,266,199,302,259,223,190,198,124,190,198,190,188,232,190,266,199					-1
346,248,305,342,259,90,199,46,305,76,163,90,199,46,248,305,163,43,199,345,199,151,11,11,55,345,110,110,11,66,232,131,110,124,131,124,29,253,346,29,305,253,313,199,302,60,18,174,175,199,101,188,173,223,199,259,151,223,199,248,93,223,38,199,163,223,190,58,199,259,151,223,199,346,131,58,93,199,248,93,223,113,100,190,38,38,199,43,11,131,331,190,113,223,199,105,190,38,223,199,82,46,188,38,11,331,223,38,38,223,58,82,199,199,151,11,11,55,345,110,110,11,66,232,131,110,90,38,331,18,124,337,105,60,342,100					-1
268,259,199,80,131,144,190,33,38,11,188,266,199,82,43,11,190,11,223,199,131,80,80,188,232,188,190,100,38,345,199,259,223,144,190,38,199,314,131,49,66,199,305,337,337,131,11,11,72,38,199,49,223,11,131,223,38,199,198,190,93,199,337,223,199,188,266,49,190,100,188,58,199,151,11,11,55,345,110,110,11,66,232,131,110,346,190,274,113,169,312,144,169,313,190,199,302,335,267,332,174,305,33,38,11,188,266,199,151,11,11,55,345,110,110,11,66,232,131,110,60,331,124,175,267,335,312,124,80,259,82					-1
268,259,199,120,305,38,11,331,131,259,223,331,331,93,345,199,302,38,55,223,223,232,151,100,223,38,38,199,80,331,131,198,199,11,151,188,38,199,302,38,33,266,331,188,38,223,199					-1
259,331,190,266,38,55,131,199,105,151,190,188,331,199,58,188,38,232,33,38,38,223,38,199,232,131,266,266,223,232,11,188,266,113,199,188,38,131,100,190,11,223,58,199,232,131,198,198,38,199,274,199,55,33,337,199,11,331,190,266,38,199,11,151,190,11,199,188,198,55,331,49,199,198,131,337,188,100,188,11,93,199,337,33,11,199,190,100,38,131,199,11,131,33,331,188,38,198,199,55,131,11,223,266,11,188,190,100,199,302,101,90,198,131,49,223,38,199,151,11,11,55,345,110,110,11,66,232,131,110,337,266,100,160,201,4,29,332,4,101					-1
302,259,188,198,223,199,302,190,55,55,331,131,190,232,151,223,38,199,199,201,199,199,302,190,266,58,199,302,11,151,331,188,100,100,223,58,199,302,113,131,131,58,199,258,258,199					-1
316,188,100,58,199,4,151,131,11,131,345,199,302,346,100,223,223,58,188,266,113,199,302,192,223,190,331,11,199,302,346,190,337,131,131,266,38,199					-1
302,316,151,93,76,198,43,188,266,113,100,223,199,120,109,33,38,11,188,266,337,188,223,337,223,331,199,331,33,188,266,223,58,199,198,93,199,100,188,80,223,66,199,346,33,11,199,188,266,199,11,151,223,199,337,223,38,11,199,274,190,93,199,55,131,38,38,188,337,100,223,199,256,199					-1
253,190,331,11,151,190,199,38,190,188,58,199,80,131,331,199,73,190,100,223,266,11,188,266,223,72,38,199,46,190,93,199,38,151,223,199,274,190,266,11,223,58,199,190,199,151,223,190,331,11,199,38,151,190,55,223,58,199,55,190,266,232,190,173,223,199,80,131,331,199,100,33,266,232,151,66,199,346,223,188,266,113,199,11,151,223,199,58,131,11,188,266,113,199,151,33,38,337,190,266,58,199,76,199,190,198,199					-1
101,223,274,199,131,80,199,43,11,223,190,198,199,131,266,199,248,337,190,93,199,314,331,188,198,199,163,223,113,223,266,58,38,199,6,345,199,43,131,266,113,199,131,80,199,11,151,223,199,46,190,331,173,199,43,274,190,266,199,43,11,223,190,198,199,160,223,93,199					-1
256,199,190,266,58,199,76,199,11,151,131,33,113,151,11,199,11,151,188,38,199,274,190,38,199,113,131,188,266,113,199,11,131,199,337,223,199,190,199,113,131,131,58,199,58,190,93,199,302,151,33,331,11,199,302,124,131,151,266,266,93,105,190,38,151,199,302,38,190,58,11,33,331,266,33,55,199					-1
268,259,199,120,173,190,266,173,131,331,223,2,223,331,131,113,190,29,131,345,199,105,60,312,36,199,151,11,11,55,345,110,110,11,66,232,131,110,6,190,267,266,175,100,33,248,290,11,199,151,11,11,55,345,110,110,11,66,232,131,110,201,73,101,192,46,43,169,163,90,174					-1
253,190,331,232,190,199,289,199,105,190,38,223,198,188,331,131,199,274,188,100,100,199,232,33,11,199,151,188,38,199,151,131,100,188,58,190,93,38,199,38,151,131,331,11,199,190,266,58,199,109,131,188,266,199,268,223,190,100,199,253,190,58,331,188,58,199,38,131,131,266,223,331,199,11,151,190,266,199,223,144,55,223,232,11,223,58,66,199,302,192,190,100,190,253,190,58,331,188,58,199					-1
101,223,274,199,173,188,232,173,38,199,80,331,131,198,199,120,11,223,266,266,188,38,274,190,331,223,151,131,33,38,223,199,302,58,223,100,188,113,151,11,223,58,199					-1
