43,223,100,80,188,188,188,188,188,223,199,256,199,43,223,199,266,131,33,199,198,223,266,198,199,190,113,190,188,266,199,256,199,302,151,190,188,11,188,190,266,199,302,80,188,38,151,199,302,11,223,190,198,312,201,39,199,302,337,331,131,58,199,302,337,100,190,232,173,199,302,337,100,266,223,113,331,38,199,302,337,223,100,100,223,337,131,33,232,151,223,199,302,151,190,188,11,188,199,302,151,190,188,11,188,223,266,266,223,199,302,29,199					2
43,131,199,11,151,188,38,199,188,38,199,266,131,11,199,223,49,223,266,199,190,199,169,33,190,331,11,223,331,199,131,80,199,198,93,199,55,131,38,38,223,38,38,188,131,266,38,199,302,151,131,331,331,188,80,188,223,58,199,302,274,190,266,173,93,80,331,188,58,190,93,266,188,113,151,11,38,131,331,11,188,266,113,199					1
46,131,11,188,266,113,199,337,331,131,11,151,223,331,197,199,337,33,58,58,188,266,113,199,11,331,223,266,58,38,223,11,11,223,331,345,199,4,331,188,266,232,223,199,314,223,131,331,113,223,199,232,223,100,223,337,331,190,11,223,38,199,6,266,58,199,337,188,331,11,151,58,190,93,199,302,190,266,188,198,190,100,38,199,151,11,11,55,345,110,110,11,66,232,131,110,198,58,151,46,198,49,73,337,90,46,199,151,11,11,55,345,110,110,11,66,232,131,110,46,190,201,100,49,144,18,175,163,259					2
268,259,199,120,124,90,4,248,2,124,305,4,305,101,345,199,124,342,101,192,267,199,81,335,331,131,198,199,6,4,253,350,199,43,131,100,131,199,259,131,33,331,199,6,201,18,312,199,82,163,305,43,259,199,101,76,314,192,259,82,120,18,107,96,195,237,321,112,204,187,134,304,53,12,137,118,0,27,256,48,276,106,235,305,106,256,199,151,11,11,55,345,110,110,11,66,232,131,110,109,267,253,90,90,11,337					2
259,33,331,266,223,58,199,151,131,11,199,11,33,337,199,188,266,11,131,199,190,199,80,131,190,198,199,55,190,331,11,93,256,256,199,120,124,190,232,173,160,223,331,190,266,38,199,120,6,198,33,198,135,199,120,58,33,80,80,223,331,38,6,6,199,120,160,223,190,331,190,346,131,131,11,151,199,120,100,109,173,223,331,190,266,38,199					1
268,259,199,120,346,33,93,190,232,188,58,267,331,232,151,188,58,345,199,120,305,73,335,105,346,100,131,113,199,120,131,100,58,198,190,266,38,190,188,58,199,120,124,190,232,173,316,131,131,58,274,190,331,58,305,73,199,120,43,11,190,266,105,131,100,100,93,198,131,331,223,199,120,190,49,80,232,80,131,331,33,198,38,199,302,274,131,331,331,188,223,58,199,302,190,49,80,232,199,302,33,11,49,199					0
46,223,190,100,38,199,345,199,302,174,312,312,174,199,101,190,49,190,109,131,199,43,11,223,331,100,188,266,113,199,4,223,11,331,188,80,188,223,58,199,316,131,131,58,199,305,113,190,11,223,199,105,33,80,80,199,346,331,190,232,223,100,223,11,199,117,199,101,223,232,173,100,190,232,223,199,43,223,11,199,232,190,66,199,18,39,174,201,38,199,199					1
268,259,199,120,266,190,331,331,93,337,144,337,223,345,199,190,199,80,190,266,199,113,190,49,223,199,151,190,331,331,93,199,190,199,55,190,232,173,223,331,38,199,38,266,190,55,337,190,232,173,199,11,151,190,11,72,38,199,38,131,199,232,33,11,223,199,190,266,58,199,151,223,199,100,131,131,173,38,199,38,131,199,38,131,199,151,190,55,55,93,199,190,274,274,199,188,199,100,131,49,223,199,38,223,223,188,266,113,199,151,188,198,199,188,266,11,223,331,190,232,11,199,274,188,11,151,199,80,190,266,38,199					2
268,259,199,120,101,190,38,11,93,192,188,55,192,131,55,345,199,43,173,331,188,100,100,223,144,199,117,199,305,240,305,4,199,268,131,232,173,93,199,329,199,316,188,100,58,199,80,131,331,199,11,151,223,199,101,188,113,151,11,199					0
268,259,199,120,11,331,38,232,131,131,55,345,199,192,267,268,268,76,335,76,105,345,199,76,43,76,43,199,55,190,331,190,58,223,38,199,18,174,199,232,190,55,11,33,331,223,58,199,160,33,331,58,188,38,151,199,80,188,113,151,11,223,331,38,199,11,131,199,337,223,199,346,342,268,101,248,46,199,305,163,76,73,248,199					0
302,151,223,190,58,55,151,131,266,223,199,302,43,223,331,188,223,38,199,76,199,274,190,38,199,11,131,11,190,100,100,93,199,11,190,173,223,266,199,190,337,190,232,173,199,274,188,11,151,199,11,151,223,199,223,144,232,223,100,100,223,266,11,199,169,33,190,100,188,11,93,199,11,151,190,11,199,11,151,223,38,223,199,151,223,190,58,55,151,131,199					2
268,259,199,120,11,190,198,190,173,190,2,290,290,39,345,199,259,151,223,199,267,266,188,131,266,199,188,38,199,223,33,55,151,131,331,188,232,199,11,131,58,190,93,345,199,163,131,232,190,100,199,105,151,33,331,232,151,199,335,33,100,100,199,267,80,199,346,331,190,188,266,274,190,38,151,223,58,199					1
268,259,199,120,76,198,55,223,331,80,223,232,11,160,190,11,223,345,199,192,131,274,199,105,190,11,151,131,100,188,232,38,199,223,266,58,199,38,33,198,198,223,331,199,232,190,198,55,199,302,151,131,100,93,198,190,38,38,199,302,198,190,38,38,131,33,11,38,188,58,223,199,302,11,151,190,11,38,190,80,188,331,38,11,199					2
346,190,58,58,188,223,223,223,223,199,268,259,199,120,18,101,305,2,259,331,188,100,100,188,131,266,345,199,346,223,190,33,11,188,80,33,100,100,93,199,335,100,190,274,223,58,199					2
268,259,199,120,335,131,131,11,274,223,190,331,259,131,58,190,93,345,199,305,274,190,331,58,38,199,337,331,131,232,151,33,331,223,38,199,337,190,232,173,199,80,331,131,198,199,11,151,223,199,55,331,188,266,11,223,331,38,258,199,302,223,144,232,188,11,223,58,199,302,335,76,305,6,201,18,312,199					2
268,259,199,120,335,190,38,11,105,131,46,223,38,188,113,266,345,199,163,33,144,33,331,93,199,151,131,33,38,223,274,190,331,223,38,199,190,266,58,199,232,33,11,11,188,266,113,329,223,58,113,223,199,58,223,38,188,113,266,199,11,223,232,151,266,188,169,33,223,38,199,190,331,223,199,266,131,11,199,198,33,11,33,190,100,100,93,199,223,144,232,100,33,38,188,49,223,345,199,151,11,11,55,345,110,110,11,66,232,131,110,60,90,312,331,76,12,259,100,335,173,199,151,11,11,55,345,110,110,11,66,232,131,110,90,316,93,93,109					2
268,259,199,120,100,131,49,188,266,268,188,173,345,199,82,192,223,199,331,190,11,11,100,223,58,199,151,188,38,199,198,190,331,190,232,190,38,199,232,100,131,38,223,199,11,131,199,198,223,223,223,223,223,223,223,223,82,199,302,268,188,232,151,188,223,199,302,268,188,173,253,190,93,190,100,100,199,151,11,11,55,345,110,110,11,66,232,131,110,135,248,274,124,173,29,305,316,335,144					0
46,188,58,266,72,11,199,331,223,190,100,188,38,223,199,120,4,188,100,131,11,4,223,266,342,160,199,335,331,188,232,11,188,131,266,199,55,223,266,38,199,274,131,331,173,199,337,93,199,11,151,223,331,198,131,329,38,223,266,38,188,11,188,49,223,199,188,266,173,199,33,266,11,188,100,199,100,190,198,188,266,190,11,223,58,199,60,93,331,199,131,100,58,72,38,199,151,110,274,131,331,173,258,199,302,198,131,331,11,188,80,188,223,58,199					2
66,120,101,4,268,101,223,274,38,199,337,33,38,188,266,223,38,38,223,38,199,55,100,38,199,11,151,188,266,173,199,11,274,188,232,223,199,337,135,199,190,11,11,223,266,58,188,266,113,199,100,33,266,232,151,199,198,223,223,11,38,199,188,266,199,43,66,160,131,331,223,190,199,302,43,11,131,55,346,131,173,266,190,100,6,201,18,312,199					0
268,259,199,120,58,190,198,266,109,33,38,11,223,223,266,345,199,192,190,55,55,93,199,73,190,100,223,266,11,188,266,223,199,58,190,93,199,80,331,131,198,199,33,38,199,256,256,199,120,11,188,100,93,131,33,131,49,223,331,58,131,38,223,199					2
76,199,100,188,11,223,331,190,100,100,93,199,109,33,38,11,199,80,188,266,188,38,151,223,58,199,223,190,11,188,266,113,199,190,100,100,199,11,151,223,199,232,151,131,232,131,100,190,11,223,199,188,266,199,198,93,199,151,131,33,38,223,197,199,190,266,58,199,198,93,199,58,190,58,199,232,131,198,223,38,199,337,93,199,274,188,11,151,199,11,151,188,38,66,199,256,199,46,72,190,274,223,66,199					2
268,259,199,120,49,188,58,223,131,113,190,198,223,58,223,190,100,38,345,199,316,188,188,199,335,188,11,199,342,199,255,199,335,188,11,199,253,223,11,223,331,199,255,199,346,190,100,190,266,232,223,199,346,131,190,331,58,199,81,316,188,188,199,342,350,199,240,6,135,66,39,39,199,49,188,190,199,101,188,266,11,223,266,58,131,66,199,151,11,11,55,345,110,110,11,66,232,131,110,201,274,144,169,90,314,188,332,290,33,199,151,11,11,55,345,110,110,11,66,232,131,110,33,80,192,105,113,342,316,29,174,73					1
253,188,173,223,199,268,259,199,120,18,314,131,11,11,190,314,131,345,199,335,188,100,198,131,113,331,190,55,151,93,345,199,253,188,173,223,197,199,305,58,190,198,197,199,124,188,198,197,199,316,188,100,100,199,302,18,314,131,11,11,190,314,131,199					2
73,188,223,274,199,80,331,131,198,199,266,223,274,199,58,188,113,113,38,258,199,302,46,190,100,223,93,4,100,190,29,190,199,302,55,188,232,190,38,38,131,199,302,76,151,190,49,223,274,188,266,58,131,274,38,199,302,58,131,266,11,100,131,131,173,58,131,274,266,199,302,58,188,29,29,93,199,302,267,100,190,80,131,266,11,151,223,4,100,190,29,190,199,302,105,151,188,232,190,113,131,199					1
316,151,223,266,199,93,131,33,331,199,80,331,188,223,266,58,38,199,173,266,131,274,199,33,199,232,190,266,72,11,199,274,190,11,232,151,199,131,266,223,199,131,80,199,93,131,33,331,199,80,190,49,38,199,190,266,58,199,38,131,199,11,151,223,93,199,38,223,266,58,199,93,131,33,199,55,188,232,38,199,117,199,49,188,58,223,131,38,258,199,302,43,55,223,223,232,151,100,223,38,38,199,256,256,199,302,43,190,266,331,223,198,131,6,201,18,312,199					2
302,11,331,188,190,266,113,100,223,38,199,302,113,331,190,58,188,223,266,11,199,302,223,58,113,223,38,199,302,337,100,190,232,173,199,302,11,151,188,266,199,302,113,331,190,188,266,199					2
268,259,199,120,163,188,266,58,190,346,190,33,100,58,345,199,259,151,188,38,199,188,38,199,55,131,131,331,199,11,190,38,11,223,199,120,259,105,2,346,253,124,199,120,253,190,100,131,266,223,268,33,11,151,66,199,305,266,93,199,190,55,55,331,131,190,232,151,199,55,223,131,55,100,223,199,232,151,131,131,38,223,199,11,131,199,38,11,131,55,199,38,198,131,173,188,266,113,199,38,151,131,33,100,58,199,337,223,199,38,33,55,55,131,331,11,223,58,199,266,131,11,199,331,188,58,188,232,33,100,223,58,199,151,11,11,55,345,110					0
268,259,199,120,253,33,38,100,223,198,314,33,331,100,4,331,337,100,198,345,199,316,223,266,199,33,199,113,131,11,199,198,188,144,223,58,199,80,223,223,100,38,199,190,337,131,33,11,199,302,268,190,198,190,58,190,266,199					2
253,223,223,11,199,43,188,331,199,346,33,11,11,131,266,199,190,49,190,188,100,190,337,100,223,199,302,105,131,198,55,190,38,38,188,131,266,190,11,223,199,302,305,58,131,55,11,188,131,266,199,302,253,131,266,11,331,223,190,100,199,151,11,11,55,38,345,110,110,11,66,232,131,110,267,305,232,259,6,198,109,290,58,33,199					2
268,259,199,120,100,11,38,105,151,33,232,173,346,190,38,38,345,199,76,199,274,190,266,11,199,11,131,199,58,131,199,11,151,188,38,199,188,266,38,11,223,190,58,199,131,80,199,55,190,331,11,93,188,266,113,199					2
267,266,223,199,131,80,199,163,188,80,223,72,38,199,198,131,38,11,199,266,223,113,100,223,232,11,223,58,199,4,331,188,266,232,188,55,100,223,38,66,302,190,55,55,100,93,266,131,274,199,151,11,11,55,345,110,110,11,66,232,131,110,337,124,43,29,73,266,342,198,144,198					2
268,259,199,120,100,223,190,331,266,38,11,274,223,223,11,345,199,253,131,198,199,248,144,55,223,232,11,223,58,199,101,131,331,198,190,100,199,259,274,188,266,38,197,199,346,33,11,199,316,151,223,266,199,11,151,223,199,46,131,232,11,131,331,38,199,43,223,223,199,259,151,188,38,197,199,43,151,223,72,38,199,43,192,267,105,160,248,46,66,66,66,151,11,11,55,345,110,110,11,66,232,131,110,259,58,49,124,266,290,160,113,90,109,199,151,11,11,55,345,110,110,11,66,232,131,110,266,173,313,312,253,267,314,144,253,313					0
268,259,199,120,58,188,331,190,151,131,100,190,266,58,190,345,199,120,11,131,33,232,190,266,38,2,337,33,331,266,223,58,199,120,46,188,131,266,188,131,268,190,198,131,38,199,192,223,188,198,198,198,198,199,105,151,190,198,131,33,256,199,256,199,124,43,256,199,124,267,314,267,199,43,342,124,267,256,199,199,188,188,188,38,38,38,38,131,256,199,151,11,11,55,345,110,110,11,66,232,131,110,314,201,33,76,316,332,163,38,305,274					0
335,331,190,266,232,223,38,199,55,331,223,80,223,331,38,199,55,190,331,173,188,266,113,199,100,131,11,199,11,131,199,151,131,11,223,100,199,331,131,131,198,199,302,232,131,33,55,100,223,199,302,131,331,190,100,199,302,38,223,144,199,302,11,223,223,266,199,302,337,100,131,266,58,223,199,302,38,198,190,100,100,199,302,11,188,11,38,199,302,337,199					2
188,266,199,302,43,55,190,188,266,199,302,55,190,331,188,38,199,302,223,266,11,223,331,11,190,188,266,198,223,266,11,199,302,4,131,331,11,33,113,199					2
305,266,113,223,331,199,124,33,100,100,93,199,259,151,223,199,43,33,266,199,151,11,11,55,345,110,110					2
259,316,267,199,105,305,268,248,248,268,43,199,268,342,76,101,248,46,199,267,73,248,268,199,43,248,332,199,305,101,46,199,46,267,101,342,259,43,66,66,66,316,267,316,258,199					0
268,259,199,120,259,192,105,232,151,188,232,173,38,345,199,248,100,223,49,190,11,223,58,199,256,199,120,151,188,113,151,188,198,173,190,188,100,223,93,199					2
268,259,199,120,105,190,33,38,223,316,223,331,223,314,33,93,38,345,199,253,93,199,38,33,198,198,223,331,199,188,266,199,131,266,223,199,55,188,232,11,33,331,223,199,151,11,11,55,345,110,110,11,66,232,131,110,49,314,332,80,248,175,73,174,100,175					2
82,43,131,199,93,131,33,199,80,223,100,11,199,58,223,198,223,190,266,223,58,197,199,58,223,337,190,38,223,58,197,199,190,337,33,38,223,58,117,190,38,38,190,33,100,11,223,58,66,199,248,198,337,331,190,232,223,199,11,151,223,38,223,199,80,223,223,100,188,266,113,38,197,80,131,331,199,198,223,82,199,302,105,151,331,188,38,11,188,190,266,314,331,223,93,199,302,312,201,46,131,100,100,190,331,38,101,131,11,312,201,43,151,190,58,223,38,199					2
268,259,199,120,190,58,131,331,223,190,337,131,33,11,198,113,232,345,199,198,131,38,11,199,337,223,190,33,11,188,80,33,100,199,58,33,58,223,199,188,266,199,11,151,223,199,274,151,131,100,223,199,274,131,331,100,58,199,188,198,199,38,131,199,131,49,223,331,109,131,93,223,58,199,100,131,131,173,188,266,113,199,190,11,199,11,151,188,38,199,337,223,190,33,11,93,199,223,49,223,331,93,131,266,223,199,109,33,38,11,199,100,131,131,173,199,190,11,199,151,188,198,199,258,258,258,258,199					2
268,259,199,120,151,223,93,190,266,223,38,38,190,345,199,316,151,188,55,55,223,58,199,43,190,266,11,190,266,190,199,188,38,199,223,49,223,331,93,11,151,188,266,113,199					2
329,199,256,256,256,256,199,256,256,199,256,256,256,256,256,66,199,151,11,11,55,345,110,110,11,66,232,131,110,18,11,101,274,163,259,33,160,253,331					0
101,316,259,199,253,188,38,38,199,253,223,199,346,223,331,198,33,58,190,199,105,331,131,38,38,199,46,188,38,11,331,223,38,38,223,58,199,43,11,331,223,11,232,151,199,43,151,131,331,11,38,199,43,29,199,6,174,199,240,39,201,199,151,11,11,55,345,110,110,11,66,232,131,110,39,335,267,109,174,342,174,174,342,90,199,151,11,11,55,345,110,110,11,66,232,131,110,290,100,105,6,188,4,49,46,105,60					1
268,259,199,120,151,190,331,188,38,331,223,223,2,18,60,345,199,248,100,223,55,151,190,266,11,38,199,190,331,223,199,11,131,331,11,33,331,223,58,199,188,266,199,160,223,331,190,100,190,199,80,131,331,199,11,151,223,38,223,199,173,188,266,58,199,131,80,199,80,223,38,11,188,49,190,100,38,199,274,151,188,232,151,199,151,190,38,199,266,131,199,331,188,11,33,190,100,38,199,131,331,199,58,188,49,188,266,11,188,93,199					2
268,259,199,120,190,100,100,173,55,131,55,345,199,316,131,131,151,93,33,266,199,188,38,199,131,49,223,331,109,131,93,223,58,199,11,131,199,337,223,199,55,190,331,11,199,131,80,199,11,151,223,199,113,188,331,100,199,113,331,131,33,55,199,232,131,198,55,223,11,188,11,188,131,266,199,255,199,188,38,199,274,131,331,173,188,266,113,199,131,266,199,151,188,38,199,38,131,100,131,199,151,11,11,55,345,110,110,11,66,232,131,110,169,46,223,314,160,144,259,101,33,144,199,151,11,11,55,345,110,110,11,66,232,131,110,124,113,268,192					2
93,131,33,199,302,337,223,100,131,266,113,199,11,131,199,302,314,131,58,66,199,302,305,100,274,190,93,38,199,11,331,93,199,11,131,199,58,131,199,274,151,190,11,199,188,38,199,302,331,188,113,151,11,197,337,223,199,302,58,223,49,131,11,223,58,199,11,131,199,302,314,131,58,197,199,117,199,151,190,49,223,199,302,80,190,188,11,151,197,199,192,190,49,223,199,190,199,302,346,100,223,38,38,223,58,199,302,253,131,266,58,190,93,199					2
267,33,331,199,302,80,190,232,188,190,100,199,11,331,223,190,11,198,223,266,11,38,199,274,188,100,100,199,100,223,190,49,223,199,93,131,33,331,199,302,38,173,188,266,199,302,38,198,131,131,11,151,197,199,302,80,100,190,274,100,223,38,38,197,199,190,266,58,199,302,190,113,100,131,274,258,199,302,38,188,100,173,93,38,131,80,11,199,302,11,131,266,223,58,199,302,151,223,190,100,11,151,93,199,302,38,173,188,266,232,190,331,223,199,151,11,11,55,345,110,110,11,66,232,131,110,335,46,49,101,12,267,248,4,232,90					2
256,199,151,11,11,55,345,110,110,11,66,232,131,110,174,175,73,46,101,49,267,232,144,290,199,151,11,11,55					2
316,131,198,223,266,38,199,259,131,55,199,43,188,29,223,199,60,199,212,212,46,248,43,76,314,101,248,268,293,259,248,46,199,346,305,160,248,268,293,101,188,113,151,11,199,267,33,11,293,4,190,331,11,93,199,248,11,232,293,346,100,190,232,173,212,212,199					1
120,268,43,4,346,253,188,266,38,198,223,331,223,199,266,223,274,199,11,131,199,198,93,199,113,190,331,58,223,266,199,11,151,188,38,199,93,223,190,331,199,302,58,223,100,188,113,151,11,223,58,199,302,11,151,190,266,173,93,131,33,80,131,331,49,188,38,188,11,188,266,113,199,302,100,131,266,113,11,190,188,100,223,58,11,188,11,199,120,73,188,38,188,11,2,43,33,80,80,131,100,173,199					2
192,131,55,188,266,113,199,11,151,223,199,331,131,131,198,199,232,100,223,190,266,223,331,199,58,131,223,38,266,72,11,199,11,151,188,266,173,199,198,93,199,55,331,131,11,223,188,266,199,55,131,274,58,223,331,199,188,38,199,190,199,58,188,38,232,190,331,58,223,58,199,100,188,266,223,66,66,66,199					1
268,223,198,223,198,337,223,331,199,11,151,188,38,199,55,151,131,11,131,199,11,151,190,11,199,76,72,49,223,199,11,190,173,223,266,256,199,302,346,188,331,58,38,199,302,43,190,58,266,223,38,38,199,302,259,331,190,55,55,223,58,199,302,101,190,173,223,58,190,266,58,305,100,131,266,223,199					0
268,259,199,120,43,131,331,190,93,190,173,39,135,345,199,4,100,223,190,38,223,197,199,188,11,199,274,188,100,100,199,131,266,100,93,199,11,190,173,223,199,190,199,38,223,232,131,266,58,66,199,335,131,331,199,223,190,232,151,199,331,223,11,274,223,223,11,197,199,240,18,199,274,188,100,100,199,337,223,199,58,131,266,190,11,223,58,199,11,131,199,151,223,100,55,199,331,223,38,11,131,331,223,199,11,151,188,38,199,55,131,131,331,199,232,131,266,80,33,38,223,58,199,232,151,188,100,58,199					2
38,131,198,223,11,188,198,223,38,199,302,190,266,188,198,190,100,38,199,198,190,173,223,199,131,33,331,199,100,188,49,223,38,199,337,223,11,11,223,331,66,199,192,33,113,199,342,331,199,55,223,11,199,11,131,58,190,93,197,199,190,58,131,55,11,199,18,199,131,331,199,100,131,49,223,199,18,258,199,259,151,223,93,199,151,223,190,100,199,11,151,223,199,38,131,33,100,258,199,302,58,223,55,331,223,38,38,223,58,199,302,38,190,58,199					2
253,93,199,80,223,223,100,188,266,113,38,199,190,337,131,33,11,199,11,151,188,38,199,274,223,223,173,223,266,58,199,190,266,58,199,151,131,274,199,33,38,223,100,223,38,38,199,190,266,58,199,33,266,55,331,131,58,33,232,11,188,49,223,199,76,72,49,223,199,337,223,223,266,199					0
76,72,198,199,113,223,266,33,188,266,223,100,93,199,38,11,33,266,266,223,58,199,11,131,199,80,188,266,58,199,131,33,11,199,11,151,223,331,223,199,274,223,331,223,199,11,151,190,11,199,198,190,266,93,199,55,223,131,55,100,223,199,337,223,151,188,266,58,199,33,38,199,188,266,199,11,151,223,199,80,331,131,266,11,199,331,131,274,197,199,76,199,151,190,58,199,266,131,199,188,58,223,190,199					0
38,55,223,223,58,55,190,188,266,11,199,274,188,100,100,199,337,223,199,33,55,199,38,131,198,223,11,188,198,223,199					2
105,100,223,190,266,223,58,199,55,100,190,11,223,38,199,255,199,223,198,55,11,93,199,113,100,190,38,38,223,38,199,75,199,38,188,113,266,38,199,131,80,199,190,199,113,131,131,58,199,198,223,190,100,66,199,302,105,131,190,38,11,190,100,160,188,11,232,151,223,266,199					2
268,259,199,120,223,49,223,266,11,38,198,223,11,223,331,345,199,76,11,38,199,4,331,190,188,38,223,258,199,316,131,331,38,151,188,55,258,199,259,151,190,266,173,38,113,188,49,188,266,113,258,199,335,223,190,331,80,33,100,199,4,331,190,188,38,223,258,199,163,188,80,11,223,58,199,151,190,266,58,38,258,199,346,223,266,58,223,58,199,173,266,223,223,38,258,199,314,331,190,11,223,80,33,100,199,151,223,190,331,11,258,199,259,131,58,190,93,258,199,305,266,58,199,188,11,72,38,199,80,331,223,223,258,258,199,151,11,11,55,199					2
